,0
332,73.79171057383248
333,74.2007709829291
334,74.12618854403044
335,74.17584626041798
336,89.22256712253173
337,89.57519944340362
338,103.31513415103008
339,102.68597323242393
340,102.74924368187524
341,103.28655892292527
342,103.13661337601498
343,102.12286197460799
344,102.85729866865184
345,103.26716140338284
346,102.09889589527037
347,102.24269237129607
348,98.91433696619353
349,95.90702558606735
350,96.83400430027066
351,96.9567561169858
352,96.02224199215827
353,96.17857752089341
354,95.97260059801448
355,96.54453955237881
356,96.26316534390374
357,95.02375165446827
358,95.8175026933096
359,95.78159397094493
360,97.34950559106906
361,96.1726429664341
362,97.58738896129938
363,95.51775486142282
364,96.0056617052572
365,66.32463791929158
366,76.01909807166683
367,67.13047337093958
368,75.80193705469395
369,75.75683768659643
370,66.21711170773544
371,75.7767145454244
372,76.86200946917124
373,75.7067575598379
374,75.91231553034022
375,66.19756497342767
376,66.41799059152746
377,75.74817094493329
378,68.65542061954447
379,66.76579592130668
380,66.2349616436261
381,75.94180309370827
382,66.2416002476026
383,75.90349601314398
384,76.04462266793146
385,77.36059499049513
386,76.04247979978973
387,75.68925752870557
388,76.19159704607732
389,76.76450107877822
390,75.49935400281953
391,66.68058212961385
392,66.32617174836919
393,75.7607537439602
394,76.14012240022706
395,75.74625365858628
396,66.35281723537675
397,75.82225488938172
398,75.78324351281061
399,75.72501860586252
400,66.19004441773153
401,75.82057307798688
402,66.23375854644334
403,76.40032212359554
404,66.18752797940108
405,75.38735092764311
406,67.34256358664574
407,75.41304735790891
408,76.17533754983108
409,76.2762065919219
410,75.68001141529712
411,66.18378447780854
412,74.48246892089028
413,75.88070906490977
414,74.48449165798638
415,78.0930079614844
416,75.6743170748465
417,74.47824130449513
418,66.37743998528822
419,76.09555945118555
420,75.85638828759797
421,76.18538431654294
422,75.72403710304032
423,75.40615950670727
424,66.19675491994606
425,75.77979239738599
426,80.79733076750925
427,75.8773106748597
428,75.67243813422643
429,66.22551421515121
430,76.03910974791374
431,74.54037096856996
432,76.45297997199502
433,66.18566341842862
434,75.90565296028436
435,75.5494047629082
436,76.33813931302504
437,75.95341705575528
438,66.2822467181592
439,75.84274109399952
440,76.14279180034413
441,75.76598793568753
442,67.98503186188094
443,66.23030743101873
444,75.74658918369701
445,66.19656319131137
446,66.77404504581469
447,76.16725637413197
448,66.36085545838658
449,76.02984997662776
450,66.83185602239288
451,77.1174977619909
452,75.72387892691668
453,75.82379411904986
454,66.33575818010424
455,75.81185901153972
456,67.7272562716999
457,75.76167404140676
458,81.6049055491425
459,75.51007642671517
460,66.26276229565772
461,66.46446561257896
462,66.23226306309267
463,75.79106124789054
464,77.1731844359162
465,66.233662682126
466,66.25415847317552
467,66.2125725323089
468,76.24262471417939
469,76.03539500561641
470,67.33390224557313
471,67.95107192745954
472,76.01883995978005
473,66.19536488734448
474,77.50570480766854
475,75.93936814004758
476,66.26740692183336
477,66.2100177482515
478,84.05225270578138
479,86.5464121688788
480,86.28554111233869
481,85.22182134353638
482,83.85181673436855
483,86.03724995665466
484,99.71680443062111
485,113.17915240039657
486,113.07247938126486
487,116.79424410072626
488,114.2938271216592
489,112.86620217581601
490,112.544772373782
491,106.45270021669909
492,113.1652306893903
493,107.97681294007877
494,105.32876717975545
495,53.647118642761654
496,53.461352293319464
497,53.462751912352786
498,53.65852427705683
499,69.04247663474601
500,82.42131276534667
501,81.85427137724506
502,77.11428810487688
503,93.23250421152072
504,92.26242636147555
505,93.42873034394431
506,92.3810804837567
507,108.73427832549933
508,108.33264310076075
509,121.52231668703166
510,121.67515916452665
511,121.51843163220816
512,120.60427378449202
513,121.32385721666274
514,121.31086996537903
515,121.46830229830557
516,122.19435425679427
517,121.12380889443729
518,121.2115018072294
519,122.29740050154405
520,114.34846166889051
521,116.09008029199471
522,115.57277824365283
523,64.06111252063067
524,63.86461846717449
525,64.02874922614913
526,63.77070213198561
527,63.75207375860504
528,64.33845633202421
529,63.812790386181895
530,68.1381883850348
531,65.0106185795587
532,63.717946061628275
533,63.85588139683092
534,63.90584012363518
535,63.86311915279088
536,63.67497590987171
537,63.969414482205515
538,64.1762987901991
539,64.84815474719855
540,63.68982905734938
541,64.1615692378382
542,63.90424973815009
543,63.74494145339417
544,63.83340121441224
545,64.09661636961741
546,64.10523936496307
547,63.85017746994857
548,64.21853965745049
549,64.3875005167807
550,64.23220032267295
551,63.7353425785309
552,63.87054002529026
553,80.00103353487663
554,81.42941186339854
555,79.90994805374609
556,93.29650090100844
557,92.26980781675914
558,93.38335876574382
559,92.47197948553134
560,92.73049520841923
561,92.70347585057402
562,92.93001919383187
563,93.34154978697649
564,93.57307424978038
565,92.37814749170872
566,93.14777384172547
567,92.79277825540183
568,93.07396147471107
569,93.40255922791914
570,92.46090131139019
571,92.15163823040174
572,100.83162255510024
573,92.44801340619372
574,92.27272688522245
575,93.03991325402657
576,92.09699077629611
577,92.5448784533892
578,92.69811382372936
579,93.25051994207632
580,93.33207609501784
581,93.19802464189519
582,94.21092070432931
583,92.52893568797401
584,86.46996984014496
585,87.34594044377027
586,87.39848473498961
587,86.71194528150468
588,86.18580112050626
589,87.86107593476447
590,86.48964551600068
591,87.29120191856316
592,87.55280025624472
593,85.5864274884573
594,86.00558044388794
595,87.71172520420342
596,86.29420928378204
597,86.35054686680562
598,65.84382937730194
599,56.38156716745065
600,66.02684964679517
601,56.704644296569306
602,56.36766684143482
603,56.534566617941984
604,65.92074611232809
605,56.38094404938786
606,66.73567520250037
607,56.41301066354159
608,56.38674384058756
609,66.23351782733158
610,56.494519299368825
611,56.465122506453305
612,56.37898841731391
613,56.557732230229725
614,66.19925652768518
615,56.36796402081861
616,70.48543957236322
617,65.84967710066033
618,65.95175882636562
619,65.86626162756195
620,56.44323188958632
621,66.04437813657376
622,65.8678338023665
623,66.08194085552225
624,65.94026777412586
625,65.97246551891331
626,65.8471846284092
627,56.417564218615745
628,65.99374739736513
629,65.95212729661276
630,65.57734943471635
631,64.69783312633444
632,66.00249022310749
633,68.4680392813406
634,66.05616016182509
635,66.52344598353403
636,56.75358782379258
637,53.17398989091018
638,53.172628617603806
639,53.21063208969801
640,53.76635246121262
641,53.41507712609548
642,53.558999686972655
643,53.20035257818155
644,68.54215084556097
645,68.53639898651994
646,68.75257302214524
647,69.06109348517549
648,68.25351297245047
649,68.9427085589123
650,69.07604831868215
651,68.68814796088517
652,69.25100069784673
653,69.06088737689316
654,70.02366709569148
655,69.07077578122787
656,69.05591681203856
657,69.25100069784673
658,68.56947217600586
659,69.09161668381986
660,69.92109498857528
661,69.06954392474992
662,69.0424958076095
663,69.0424958076095
664,69.0501532857987
665,68.94607547721839
666,68.62651144482939
667,68.9629284242086
668,68.9869568153525
669,69.59083970285414
670,68.70404171148655
671,69.27316452801819
672,68.93896505731976
673,69.41307816868994
674,69.66321997490252
675,69.09960185095392
676,68.97730807181117
677,69.00737112173229
678,68.88576036119025
679,69.23477053841808
680,69.02955412476717
681,70.37116086643931
682,69.2092997197993
683,68.74292252833806
684,69.01181922605733
685,69.10971107371978
686,69.28431354812602
687,68.85197298254008
688,68.59631418486399
689,69.0161954321444
690,69.08803407079975
691,68.67779885461186
692,69.06937616219457
693,69.13350459728616
694,68.600148757558
695,68.93656844938602
696,69.04657004109689
697,69.58604648698662
698,68.9213664494213
699,69.99346983572607
700,68.91841174767984
701,82.11630587379504
702,82.65605535835772
703,82.54704361076767
704,83.39528445694212
705,82.94671591440498
706,82.58794376088021
707,82.59369561992123
708,82.23153957646618
709,82.17366495286021
710,83.57837554201826
711,82.15274328736854
712,82.61633281787357
713,84.6280514712789
714,83.16450895056286
715,83.13541529083697
716,82.44544624635462
717,82.47126724607362
718,82.503142185752
719,81.84698621856622
720,81.7777506509352
721,82.01910527771331
722,82.25445053486152
723,82.40651853191697
724,82.47790710733676
725,82.06223942730516
726,82.15864780754725
727,82.21299565277049
728,82.56103209702914
729,81.96552349924137
730,82.55152047438793
731,81.95997137355567
732,81.70528202023412
733,82.24291867093567
734,81.68818218365931
735,84.13987681481926
736,82.1661396039482
737,82.41152483229166
738,82.33465043650338
739,81.68703904064232
740,82.93271182766983
741,82.54278682003294
742,82.2370959421524
743,81.84020966360085
744,81.89107848189177
745,82.64470386259345
746,82.1319838694463
747,82.14191384316622
748,82.21637165845233
749,81.98243717632675
750,82.77044581592119
751,82.55910772006186
752,82.5100923487599
753,82.75744146038757
754,82.4834516549682
755,82.40461855377217
756,82.49144673903524
757,82.65674170840389
758,82.62849436711946
759,82.55111269015417
760,82.32729710784605
761,82.31064547592229
762,82.5365090966273
763,82.36432949363854
764,82.02253880198556
765,81.6181676794824
766,82.2839137110291
767,82.50152207878877
768,83.25316537767921
769,82.5622106207579
770,82.14299073502532
771,82.59389688082834
772,81.63485322480227
773,82.33290669188607
774,82.61945915520917
775,81.65097244887973
776,81.73272074550033
777,82.48273267258809
778,82.15132510892317
779,82.51604552286736
780,81.55269750483293
781,82.94861153207707
782,82.39043334725307
783,82.61769561265496
784,82.27024479459642
785,82.16676885044834
786,82.38475338645006
787,81.93671469016645
788,82.32169517371841
789,82.74683886688861
790,82.75100932557838
791,82.48946714088194
792,82.40121462496062
793,82.2854754516144
794,82.25358992739234
795,82.49412650759021
796,82.51120952894206
797,83.37690709267453
798,81.47834957262674
799,82.71287547447281
800,81.52273475156001
801,82.83499569312409
802,82.41913149124191
803,83.8268355191372
804,82.52903993108421
805,82.68953597119237
806,82.21532412718634
807,82.56105861307927
808,82.51881484104881
809,81.49821745239763
810,82.03069206217621
811,82.74930829323749
812,82.98673452784227
813,82.5206335506297
814,82.35382409967842
815,81.92142591326015
816,82.66858482463542
817,83.78201895077586
818,82.58433441517263
819,82.5253683277297
820,82.85305173729705
821,82.00557081781453
822,81.87708866648556
823,81.98844684052887
824,82.38772767609937
825,82.57738904538058
826,82.76256061493407
827,82.0228135848476
828,83.11995121585836
829,81.92874836539464
830,82.26417045487078
831,83.21480173516217
832,82.40631188204136
833,82.53043032457083
834,82.56002801750842
835,82.44989914389555
836,82.01159910166477
837,83.03697355857126
838,82.55943970924334
839,81.88845817452334
840,82.29200465941348
841,82.18636028163446
842,82.53488286122673
843,82.6086561668209
844,83.54812555667831
845,82.42281747424404
846,82.48116892362529
847,82.48003409205467
848,82.44870083992866
849,82.09274824630194
850,81.84595035449904
851,82.24603528974534
852,83.0194783206548
853,81.52925352513984
854,83.07673419221597
855,82.71456747967405
856,81.94802826132491
857,81.99990523665912
858,81.72402349427614
859,82.49750530973245
860,83.31488991580972
861,82.7305754854501
862,82.45421303817632
863,82.52602383771357
864,82.67095267327397
865,82.01297633632984
866,81.8239079364354
867,82.53242394148668
868,82.13762069130651
869,82.24880255701198
870,82.88458243145072
871,81.80482988501134
872,81.86873730273324
873,84.71054363653607
874,83.31395716361291
875,82.05603118426095
876,82.05198011714793
877,82.28038244615622
878,81.41078476264317
879,83.09794708328558
880,82.69772757710996
881,82.57263035636058
882,81.54675355627217
883,82.194548994395
884,83.04161205630955
885,82.3118677459685
886,82.36900524282663
887,82.65849510523428
888,82.34947052444922
889,82.06324976735743
890,82.6658431051592
891,81.85014600009421
892,82.66426134392292
893,75.6546217267716
894,75.41662709623405
895,75.38823687865072
896,76.83519460721372
897,75.66032510043863
898,76.92167478884028
899,75.59943076298966
900,76.13177922160392
901,75.61341389674318
902,75.64082205828899
903,75.75960698070264
904,75.81957740023267
905,75.81542697434739
906,75.55942658335931
907,75.6356041888054
908,76.77767601680344
909,76.33210817825537
910,75.3974781988433
911,75.38823687865072
912,75.53448171364828
913,75.52617736795426
914,76.49305957387092
915,75.47834933696015
916,75.31831070327421
917,76.35309767053924
918,76.7514792224124
919,75.54066114323795
920,75.81978635913471
921,75.85130946361213
922,75.48005704487696
923,75.67304399794664
924,75.67160353737492
925,75.44368000659036
926,75.60840553937693
927,75.64373154032059
928,77.21587652669342
929,75.44000361001997
930,75.66496548661371
931,76.14707484871765
932,76.42652015119796
933,77.27573342444089
934,76.35275556047249
935,75.29559086006215
936,75.5558953063329
937,75.51669506390034
938,77.65256624679974
939,76.46578617558471
940,77.0246549681542
941,77.46550249379301
942,77.06779391096191
943,75.55656024027053
944,75.90340345672834
945,77.57108157705184
946,75.50811902637689
947,74.63802741274995
948,76.86874711828638
949,74.66280354556919
950,75.66735250811574
951,75.60143085707438
952,75.75305538245856
953,75.53400239206152
954,75.7994948000842
955,75.4331349316818
956,75.33125238611652
957,75.50652518289742
958,76.73015705563752
959,75.70403019593402
960,77.00757674001821
961,77.01506853641915
962,76.45657840790321
963,78.90490413615511
964,76.34606708174115
965,77.55282042931682
966,76.81983628363315
967,77.09116563153195
968,75.58380008604566
969,76.73415833200734
970,76.00432517003435
971,75.64456979988209
972,77.15886501244485
973,75.76354568107779
974,75.64592398256818
975,75.7656230198317
976,75.96193341568666
977,75.6409994072761
978,75.73207050875904
979,75.03188116736847
980,75.4748742554562
981,76.112412187847
982,75.82189349783314
983,76.41540947681705
984,77.08046717371565
985,75.43162027546767
986,75.51243292065766
987,76.31714855153282
988,76.19253850122111
989,76.42444468872733
990,75.63026260373285
991,75.4894408384776
992,76.9934990650153
993,75.60953438675794
994,75.72857625439161
995,76.73419967920998
996,75.6841383500838
997,75.51637391843721
998,75.46865877754398
999,75.51962274445894
1000,75.97803438100098
1001,75.69444376419898
1002,77.57334985081229
1003,75.58876238753652
1004,75.95908084478215
1005,75.62466412759957
1006,75.62070208067328
1007,76.37898103622388
1008,75.49014446687369
1009,75.40354641013158
1010,75.37237133412921
1011,75.62986670941198
1012,77.1000088268436
1013,75.70331121355389
1014,55.61172359564499
1015,45.90655467725162
1016,54.6123269439621
1017,55.43526105283317
1018,54.30442513628002
1019,45.933502136858834
1020,55.763083044539556
1021,55.88507997479975
1022,45.82439895728227
1023,55.75952168514999
1024,56.56150320498698
1025,55.421273841557095
1026,46.088323009379835
1027,55.57520887716619
1028,55.92004241310754
1029,45.78601009139928
1030,45.97889389112427
1031,55.37451662814405
1032,54.150006893891884
1033,55.59318822988527
1034,54.19515898736395
1035,46.01096529849387
1036,45.960900158757596
1037,55.83027913778636
1038,55.48219561523331
1039,45.91442513770609
1040,56.389906263183164
1041,46.046775414240145
1042,55.56139482903599
1043,55.51242703508443
1044,45.95234426843406
1045,56.200201087348404
1046,56.33746848159245
1047,56.47873456076124
1048,55.371026559617846
1049,55.66603480286982
1050,46.29871642666889
1051,45.88871912100856
1052,55.42024330014557
1053,46.525143151034825
1054,55.77612059169921
1055,56.64947879704309
1056,55.54634383056302
1057,55.54381331323391
1058,54.14652701917207
1059,46.84173985230059
1060,55.705928738535206
1061,45.83274873932349
1062,45.94961213538957
1063,45.81698385233521
1064,56.493512345929744
1065,56.175136453553534
1066,45.98381173060436
1067,55.43480988316698
1068,56.06055831502562
1069,55.316637939169055
1070,55.666951028870585
1071,55.869746477239545
1072,55.801750638712946
1073,55.39535753073605
1074,56.52244899012199
1075,55.41986463609204
1076,56.48977770899887
1077,55.51489104868928
1078,56.12868630660496
1079,57.15815250307766
1080,45.92011468494084
1081,55.680952012419624
1082,53.36180149391089
1083,55.8634824870409
1084,54.60451460580428
1085,53.45834215375467
1086,53.92676222343515
1087,53.02470427469257
1088,53.67234533787243
1089,53.56543697588273
1090,53.25284308514681
1091,53.32694140924285
1092,56.173963044859704
1093,53.19855318571186
1094,54.756417384198414
1095,55.778263902132196
1096,53.23989660908862
1097,53.35783277748543
1098,53.306992044802215
1099,52.98282115444215
1100,53.72543277735157
1101,53.51849221967622
1102,53.11922066988848
1103,55.16874328474675
1104,54.32181559346648
1105,53.51269722169238
1106,53.17638649884394
1107,53.20605650506391
1108,53.544274927827615
1109,53.166800067108895
1110,53.000738195354955
1111,53.597782071837244
1112,53.15109555540751
1113,52.97994043170577
1114,53.49075867266673
1115,52.95903721730751
1116,54.026189644364266
1117,53.24433415264551
1118,52.963355904804146
1119,54.05488009035818
1120,54.02255971871362
1121,54.31134241679595
1122,54.04155669443554
1123,53.53619210463606
1124,53.15626937184794
1125,54.23283524212539
1126,53.741367646364765
1127,53.84489054833509
1128,55.43139804266302
1129,53.38204324451944
1130,53.469035385611974
1131,62.57398470157332
1132,53.15764023158606
1133,53.14466978944854
1134,53.450912669160004
1135,53.6701430323197
1136,53.637828915129944
1137,54.871780028417504
1138,53.50286590320495
1139,53.17985485061264
1140,54.3773363208836
1141,57.754232682983954
1142,53.52677057875988
1143,53.58823684252562
1144,54.410303151596835
1145,53.26533802457699
1146,52.97397767116658
1147,53.21436600485882
1148,58.79052159306974
1149,53.47637902506416
1150,53.6501888746632
1151,53.489052287817884
1152,53.15520527792536
1153,53.09573014741753
1154,53.137674550978446
1155,53.25212312843023
1156,53.246261025424246
1157,53.87418189050152
1158,54.388053476282934
1159,53.585827316183185
1160,53.55800749128808
1161,54.14768808017425
1162,54.2221176114456
1163,53.45828892932413
1164,53.953206395376284
1165,55.19720151537584
1166,53.15002381157257
1167,53.20128246205985
1168,53.22951450351957
1169,53.06875872173097
1170,53.298086249720356
1171,53.022307666758806
1172,53.12209659940899
1173,53.52065396003246
1174,53.40310560937779
1175,53.208338075816854
1176,54.05193254554982
1177,53.03508158704577
1178,53.193002641737266
1179,53.53012103665128
1180,54.03284088379931
1181,53.46513893385482
1182,53.21403630145974
1183,53.051066961963954
1184,53.48182891150553
1185,53.82375253267216
1186,53.93866072940743
1187,53.546997474440374
1188,53.299236621528564
1189,53.96029778111388
1190,53.85756431014481
1191,53.74495685702594
1192,54.863232263286775
1193,52.97080935547814
1194,53.60083535034485
1195,53.306866446853206
1196,53.5516943932474
1197,54.364447363415835
1198,53.179535641668906
1199,53.76717384531506
1200,52.989689832780314
1201,53.90096687982522
1202,53.47662304633026
1203,53.6508909036494
1204,53.73772382796899
1205,53.611964722308784
1206,54.43326308834541
1207,53.248783231307016
1208,53.45654996630067
1209,53.46976918038284
1210,53.249817591597946
1211,53.45355802526289
1212,53.16721228367351
1213,56.40571503205446
1214,53.17717064972683
1215,53.437825728602746
1216,53.21457690635698
1217,53.414947709267054
1218,54.60891575230711
1219,54.86684301607396
1220,53.9008087037016
1221,55.90667894843901
1222,57.67046735050671
1223,53.5784745230424
1224,53.511521422565906
1225,53.52113182038029
1226,53.14861266958813
1227,52.987657509252486
1228,56.72061014168726
1229,53.399769531133984
1230,53.154450806514774
1231,55.91536904880684
1232,53.31804520059272
1233,53.76565744491184
1234,53.52722495993085
1235,53.151455046597576
1236,53.5563734799577
1237,53.533500253837886
1238,54.465809499366344
1239,56.675783986894174
1240,55.41732947881138
1241,52.98473844078916
1242,58.52303618158261
1243,52.99163108520666
1244,53.625524729998006
1245,53.609192782298436
1246,54.09008626090514
1247,54.067713748705074
1248,54.34892693043679
1249,55.2520215252527
1250,53.9606045469294
1251,54.444901491752205
1252,53.184822558770776
1253,54.21561099804383
1254,53.24578267817394
1255,53.3557573150148
1256,53.8570784511531
1257,53.30758063601748
1258,54.5214874948835
1259,53.3151548914246
1260,53.61926958329089
1261,53.21233561785036
1262,53.5201171198553
1263,55.31592467919852
1264,55.04483956259487
1265,53.527728746652926
1266,53.128471576512794
1267,53.11946033068186
1268,53.666152502971585
1269,53.2801826141187
1270,53.159244022382296
1271,53.548196253687706
1272,53.31198080818386
1273,54.25881253560797
1274,53.20124890954878
1275,53.257871168591834
1276,57.16421220851433
1277,54.82305267118872
1278,53.54571768580375
1279,53.51475830451541
1280,53.8105284828368
1281,53.57337933457522
1282,53.75996310446122
1283,55.233347156232824
1284,53.878928148546805
1285,53.201531709284964
1286,54.67856070358178
1287,56.383483621580424
1288,55.095532613609805
1289,53.84240772882856
1290,53.72119078130882
1291,53.34460920293053
1292,53.43256757079607
1293,53.549350444375335
1294,53.648757922588345
1295,53.48577226692558
1296,56.406707227739034
1297,62.17644496395269
1298,53.20318343223988
1299,53.79604643351193
1300,53.29616417015748
1301,53.55756699070872
1302,55.19817885613236
1303,53.15056350844621
1304,53.753795979828794
1305,56.44813499248204
1306,53.211969396925056
1307,53.28834643507754
1308,53.165122441555255
1309,52.957723876159804
1310,53.14793396945433
1311,54.52056192894061
1312,53.0227678154821
1313,53.33234336352554
1314,53.01970015732688
1315,53.40609463955974
1316,53.1340796390778
1317,54.11652259060361
1318,53.32705644642367
1319,53.74950173369194
1320,53.41552003847467
1321,53.35984010643814
1322,53.62906691652411
1323,54.64040670527629
1324,53.498020869986476
1325,53.417518809491426
1326,53.45882147534142
1327,53.79295702874691
1328,58.47942271040401
1329,53.83427261300558
1330,56.10391019495586
1331,53.14343702494699
1332,53.20477957312377
1333,54.2029159886803
1334,53.26026680218915
1335,69.5962752096479
1336,69.832504283177
1337,69.04800321264128
1338,70.29197660980657
1339,68.75150892822265
1340,69.57734680018706
1341,72.50229653937811
1342,69.29752387377098
1343,69.13201870036721
1344,68.92937558263469
1345,70.36889367533396
1346,69.15014184956232
1347,70.46366034625078
1348,68.86106801652193
1349,69.29851855919028
1350,69.16586806032242
1351,69.22347996962176
1352,69.32168896469389
1353,70.64136370082207
1354,69.81861332087885
1355,69.88121150485802
1356,69.59761522932374
1357,68.95684375250562
1358,69.19459892673359
1359,68.98689450354621
1360,71.66752411303665
